标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,100.0,103.0,30.0,122.0,161.0,517.0,420.0,0.8,0.8,0.3,0.23076923076923078,0.1,0.6307692307692307,0.24,0.8707692307692307
30.0,77.0,108.0,30.0,121.0,201.0,517.0,420.0,0.8,0.8,0.2903225806451613,0.11249999999999999,0.1,0.5028225806451613,0.24,0.7428225806451613
30.0,29.0,93.0,30.0,95.0,176.0,517.0,420.0,0.8,0.8,0.140625,0.1111111111111111,0.1,0.35173611111111114,0.24,0.5917361111111111
30.0,65.0,124.0,30.0,147.0,185.0,517.0,420.0,0.8,0.8,0.15254237288135591,0.23684210526315788,0.1,0.4893844781445138,0.24,0.7293844781445138
30.0,50.0,157.0,30.0,163.0,176.0,517.0,420.0,0.8,0.8,0.08411214953271028,0.3,0.1,0.4841121495327103,0.24,0.7241121495327103
30.0,96.0,167.0,30.0,168.0,235.0,517.0,420.0,0.8,0.8,0.1267605633802817,0.13432835820895522,0.1,0.3610889215892369,0.24,0.6010889215892369
30.0,51.0,99.0,30.0,115.0,153.0,517.0,420.0,0.8,0.8,0.1875,0.23684210526315788,0.1,0.5243421052631578,0.24,0.7643421052631578
30.0,61.0,118.0,30.0,133.0,198.0,517.0,420.0,0.8,0.8,0.15789473684210525,0.13846153846153847,0.1,0.3963562753036437,0.24,0.6363562753036437
30.0,95.0,193.0,30.0,222.0,229.0,517.0,420.0,0.8,0.8,0.09183673469387756,0.3,0.1,0.49183673469387756,0.24,0.7318367346938776
30.0,82.0,186.0,30.0,205.0,221.0,517.0,420.0,0.8,0.8,0.08653846153846152,0.3,0.1,0.4865384615384615,0.24,0.7265384615384615
30.0,119.0,142.0,30.0,154.0,251.0,517.0,420.0,0.8,0.8,0.3,0.09278350515463918,0.1,0.4927835051546392,0.24,0.7327835051546392
30.0,74.0,139.0,30.0,142.0,226.0,517.0,420.0,0.8,0.8,0.13846153846153847,0.10714285714285714,0.1,0.3456043956043956,0.24,0.5856043956043956
30.0,110.0,132.0,30.0,154.0,262.0,517.0,420.0,0.8,0.8,0.3,0.08333333333333333,0.1,0.4833333333333333,0.24,0.7233333333333333
30.0,71.0,140.0,30.0,145.0,162.0,517.0,420.0,0.8,0.8,0.13043478260869565,0.3,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,104.0,170.0,30.0,178.0,286.0,517.0,420.0,0.8,0.8,0.13636363636363635,0.08333333333333333,0.1,0.3196969696969697,0.24,0.5596969696969697
30.0,72.0,85.0,30.0,97.0,213.0,517.0,420.0,0.8,0.8,0.3,0.07758620689655173,0.1,0.47758620689655173,0.24,0.7175862068965517
30.0,85.0,183.0,30.0,184.0,242.0,517.0,420.0,0.8,0.8,0.09183673469387756,0.15517241379310345,0.1,0.34700914848698106,0.24,0.587009148486981
30.0,11.0,94.0,30.0,101.0,105.0,517.0,420.0,0.8,0.8,0.10843373493975904,0.3,0.1,0.5084337349397591,0.24,0.7484337349397591
30.0,22.0,57.0,30.0,62.0,124.0,517.0,420.0,0.8,0.8,0.2571428571428571,0.14516129032258066,0.1,0.5023041474654377,0.24,0.7423041474654377
30.0,43.0,104.0,30.0,125.0,145.0,517.0,420.0,0.8,0.8,0.14754098360655737,0.3,0.1,0.5475409836065573,0.24,0.7875409836065573
30.0,72.0,98.0,30.0,120.0,239.0,517.0,420.0,0.8,0.8,0.3,0.07563025210084033,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,30.0,60.0,30.0,88.0,190.0,517.0,420.0,0.8,0.8,0.3,0.08823529411764706,0.1,0.4882352941176471,0.24,0.7282352941176471
30.0,115.0,132.0,30.0,145.0,212.0,517.0,420.0,0.8,0.8,0.3,0.13432835820895522,0.1,0.5343283582089552,0.24,0.7743283582089552
30.0,38.0,127.0,30.0,128.0,152.0,517.0,420.0,0.8,0.8,0.10112359550561797,0.3,0.1,0.5011235955056179,0.24,0.7411235955056179
30.0,85.0,108.0,30.0,126.0,167.0,517.0,420.0,0.8,0.8,0.3,0.21951219512195122,0.1,0.6195121951219512,0.24,0.8595121951219512
30.0,67.0,186.0,30.0,208.0,312.0,517.0,420.0,0.8,0.8,0.07563025210084033,0.08653846153846152,0.1,0.26216871363930183,0.24,0.5021687136393018
30.0,45.0,99.0,30.0,127.0,153.0,517.0,420.0,0.8,0.8,0.16666666666666666,0.3,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,68.0,71.0,30.0,93.0,99.0,517.0,420.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,88.0,174.0,30.0,183.0,296.0,517.0,420.0,0.8,0.8,0.10465116279069768,0.07964601769911504,0.1,0.28429718048981273,0.24,0.5242971804898127
30.0,19.0,52.0,30.0,76.0,91.0,517.0,420.0,0.8,0.8,0.2727272727272727,0.3,0.1,0.6727272727272727,0.24,0.9127272727272727
30.0,11.0,31.0,30.0,45.0,98.0,517.0,420.0,0.8,0.8,0.3,0.16981132075471697,0.1,0.569811320754717,0.24,0.809811320754717
30.0,116.0,164.0,30.0,165.0,262.0,517.0,420.0,0.8,0.8,0.1875,0.09278350515463918,0.1,0.38028350515463916,0.24,0.6202835051546391
30.0,19.0,32.0,30.0,46.0,100.0,517.0,420.0,0.8,0.8,0.3,0.16666666666666666,0.1,0.5666666666666667,0.24,0.8066666666666666
30.0,85.0,153.0,30.0,167.0,280.0,517.0,420.0,0.8,0.8,0.1323529411764706,0.07964601769911504,0.1,0.3119989588755856,0.24,0.5519989588755856
30.0,35.0,79.0,30.0,92.0,127.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.2571428571428571,0.1,0.5616883116883117,0.3,0.8616883116883116
30.0,27.0,65.0,30.0,94.0,132.0,425.0,260.0,1.0,1.0,0.23684210526315788,0.23684210526315788,0.1,0.5736842105263158,0.3,0.8736842105263158
30.0,104.0,161.0,30.0,190.0,245.0,425.0,260.0,1.0,1.0,0.15789473684210525,0.1636363636363636,0.1,0.42153110047846887,0.3,0.7215311004784688
30.0,34.0,62.0,30.0,90.0,112.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,7.0,66.0,30.0,94.0,96.0,425.0,260.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,32.0,56.0,30.0,62.0,83.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,38.0,82.0,30.0,100.0,158.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.15517241379310345,0.1,0.459717868338558,0.3,0.7597178683385579
30.0,30.0,35.0,30.0,41.0,87.0,425.0,260.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,28.0,65.0,30.0,74.0,116.0,425.0,260.0,1.0,1.0,0.24324324324324326,0.21428571428571427,0.1,0.5575289575289575,0.3,0.8575289575289575
30.0,92.0,102.0,30.0,115.0,148.0,425.0,260.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,85.0,124.0,30.0,153.0,175.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,80.0,102.0,30.0,114.0,168.0,425.0,260.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,18.0,64.0,30.0,78.0,92.0,425.0,260.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,35.0,54.0,30.0,73.0,79.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,60.0,76.0,30.0,88.0,128.0,425.0,260.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,48.0,102.0,30.0,112.0,165.0,425.0,260.0,1.0,1.0,0.16666666666666666,0.16981132075471697,0.1,0.43647798742138366,0.3,0.7364779874213836
30.0,36.0,52.0,30.0,60.0,66.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,38.0,60.0,30.0,69.0,102.0,425.0,260.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,98.0,111.0,30.0,118.0,163.0,425.0,260.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,39.0,88.0,30.0,114.0,147.0,425.0,260.0,1.0,1.0,0.1836734693877551,0.2727272727272727,0.1,0.5564007421150278,0.3,0.8564007421150277
30.0,12.0,33.0,30.0,46.0,56.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,28.0,74.0,30.0,76.0,109.0,425.0,260.0,1.0,1.0,0.1956521739130435,0.2727272727272727,0.1,0.5683794466403161,0.3,0.8683794466403161
30.0,44.0,98.0,30.0,100.0,133.0,425.0,260.0,1.0,1.0,0.16666666666666666,0.2727272727272727,0.1,0.5393939393939393,0.3,0.8393939393939394
30.0,92.0,140.0,30.0,144.0,153.0,425.0,260.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,30.0,71.0,30.0,80.0,118.0,425.0,260.0,1.0,1.0,0.21951219512195122,0.23684210526315788,0.1,0.5563543003851091,0.3,0.8563543003851091
30.0,23.0,49.0,30.0,67.0,79.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,15.0,38.0,30.0,47.0,91.0,425.0,260.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,8.0,39.0,30.0,60.0,116.0,425.0,260.0,1.0,1.0,0.2903225806451613,0.1607142857142857,0.1,0.551036866359447,0.3,0.851036866359447
30.0,90.0,118.0,30.0,130.0,138.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,43.0,101.0,30.0,125.0,181.0,425.0,260.0,1.0,1.0,0.15517241379310345,0.1607142857142857,0.1,0.4158866995073891,0.3,0.7158866995073891
30.0,116.0,137.0,30.0,158.0,162.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,8.0,11.0,30.0,25.0,75.0,425.0,260.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,14.0,30.0,30.0,45.0,65.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,79.0,30.0,83.0,119.0,425.0,260.0,1.0,1.0,0.1607142857142857,0.25,0.1,0.5107142857142857,0.3,0.8107142857142857
30.0,94.0,101.0,30.0,123.0,162.0,425.0,260.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,61.0,90.0,30.0,115.0,124.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,45.0,98.0,30.0,111.0,160.0,425.0,260.0,1.0,1.0,0.16981132075471697,0.1836734693877551,0.1,0.4534847901424721,0.3,0.7534847901424722
30.0,105.0,153.0,30.0,179.0,207.0,425.0,260.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,117.0,168.0,30.0,185.0,217.0,425.0,260.0,1.0,1.0,0.17647058823529413,0.28125,0.1,0.5577205882352941,0.3,0.8577205882352941
30.0,30.0,50.0,30.0,77.0,118.0,425.0,260.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,3.0,17.0,30.0,39.0,42.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,62.0,30.0,73.0,120.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.19148936170212766,0.1,0.5222585924713584,0.3,0.8222585924713584
30.0,68.0,88.0,30.0,113.0,145.0,425.0,260.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,106.0,143.0,30.0,143.0,182.0,425.0,260.0,1.0,1.0,0.24324324324324326,0.23076923076923078,0.1,0.574012474012474,0.3,0.874012474012474
30.0,65.0,121.0,30.0,147.0,155.0,425.0,260.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,59.0,64.0,30.0,88.0,135.0,425.0,260.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,32.0,82.0,30.0,108.0,147.0,425.0,260.0,1.0,1.0,0.18,0.23076923076923078,0.1,0.5107692307692308,0.3,0.8107692307692307
30.0,3.0,12.0,30.0,30.0,42.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,84.0,140.0,30.0,145.0,148.0,425.0,260.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,58.0,77.0,30.0,84.0,125.0,425.0,260.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,93.0,109.0,30.0,113.0,169.0,425.0,260.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,113.0,167.0,30.0,190.0,233.0,425.0,260.0,1.0,1.0,0.16666666666666666,0.20930232558139536,0.1,0.475968992248062,0.3,0.7759689922480619
30.0,94.0,119.0,30.0,138.0,177.0,425.0,260.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,104.0,113.0,30.0,115.0,133.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,13.0,20.0,30.0,34.0,80.0,425.0,260.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,53.0,111.0,30.0,118.0,128.0,425.0,260.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,87.0,112.0,30.0,125.0,172.0,425.0,260.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,9.0,48.0,30.0,55.0,66.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,20.0,48.0,30.0,51.0,96.0,425.0,260.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,12.0,33.0,30.0,60.0,91.0,425.0,260.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,88.0,116.0,30.0,137.0,171.0,425.0,260.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,92.0,127.0,30.0,135.0,144.0,425.0,260.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,65.0,101.0,30.0,129.0,169.0,425.0,260.0,1.0,1.0,0.25,0.22499999999999998,0.1,0.575,0.3,0.875
30.0,57.0,101.0,30.0,127.0,172.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.19999999999999998,0.1,0.5045454545454545,0.3,0.8045454545454545
30.0,101.0,119.0,30.0,134.0,155.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,6.0,7.0,30.0,8.0,39.0,425.0,260.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,10.0,69.0,30.0,74.0,114.0,425.0,260.0,1.0,1.0,0.15254237288135591,0.22499999999999998,0.1,0.4775423728813559,0.3,0.777542372881356
30.0,82.0,113.0,30.0,140.0,147.0,425.0,260.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,25.0,60.0,30.0,64.0,90.0,425.0,260.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,69.0,91.0,30.0,111.0,135.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,2.0,28.0,30.0,54.0,96.0,425.0,260.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,20.0,43.0,30.0,45.0,62.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,58.0,66.0,30.0,75.0,121.0,425.0,260.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,15.0,29.0,30.0,47.0,85.0,425.0,260.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,78.0,96.0,30.0,113.0,120.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,70.0,30.0,88.0,93.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,116.0,117.0,30.0,118.0,148.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,14.0,21.0,30.0,24.0,43.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,17.0,40.0,30.0,45.0,47.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,92.0,151.0,30.0,177.0,188.0,425.0,260.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,112.0,139.0,30.0,152.0,190.0,425.0,260.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,50.0,88.0,30.0,108.0,139.0,425.0,260.0,1.0,1.0,0.23684210526315788,0.2903225806451613,0.1,0.6271646859083192,0.3,0.9271646859083191
30.0,76.0,123.0,30.0,138.0,180.0,425.0,260.0,1.0,1.0,0.19148936170212766,0.21428571428571427,0.1,0.5057750759878419,0.3,0.8057750759878419
30.0,34.0,84.0,30.0,100.0,101.0,425.0,260.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,34.0,45.0,30.0,66.0,91.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,90.0,121.0,30.0,149.0,153.0,425.0,260.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,62.0,67.0,30.0,83.0,85.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,77.0,121.0,30.0,145.0,173.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,56.0,61.0,30.0,68.0,76.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,85.0,114.0,30.0,128.0,167.0,425.0,260.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,96.0,113.0,30.0,114.0,137.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,48.0,49.0,30.0,59.0,90.0,425.0,260.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,14.0,44.0,30.0,66.0,119.0,425.0,260.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,93.0,131.0,30.0,143.0,186.0,425.0,260.0,1.0,1.0,0.23684210526315788,0.20930232558139536,0.1,0.5461444308445532,0.3,0.8461444308445532
30.0,77.0,97.0,30.0,106.0,140.0,425.0,260.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,42.0,100.0,30.0,115.0,156.0,425.0,260.0,1.0,1.0,0.15517241379310345,0.21951219512195122,0.1,0.4746846089150547,0.3,0.7746846089150548
30.0,56.0,113.0,30.0,120.0,146.0,425.0,260.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,39.0,72.0,30.0,82.0,89.0,425.0,260.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,85.0,88.0,30.0,117.0,140.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,6.0,44.0,30.0,48.0,97.0,425.0,260.0,1.0,1.0,0.23684210526315788,0.1836734693877551,0.1,0.520515574650913,0.3,0.820515574650913
30.0,77.0,105.0,30.0,129.0,172.0,425.0,260.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,92.0,110.0,30.0,110.0,143.0,425.0,260.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,94.0,138.0,30.0,143.0,184.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.21951219512195122,0.1,0.5240576496674058,0.3,0.8240576496674057
30.0,70.0,80.0,30.0,86.0,121.0,425.0,260.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,54.0,64.0,30.0,73.0,130.0,425.0,260.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,119.0,120.0,30.0,121.0,132.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,56.0,82.0,30.0,101.0,141.0,425.0,260.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,92.0,101.0,30.0,122.0,159.0,425.0,260.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,105.0,107.0,30.0,113.0,168.0,425.0,260.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,45.0,64.0,30.0,87.0,121.0,425.0,260.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,18.0,29.0,30.0,49.0,77.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,69.0,115.0,30.0,140.0,171.0,425.0,260.0,1.0,1.0,0.1956521739130435,0.2903225806451613,0.1,0.5859747545582048,0.3,0.8859747545582048
30.0,6.0,10.0,30.0,22.0,58.0,425.0,260.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,107.0,130.0,30.0,133.0,147.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,82.0,108.0,30.0,109.0,134.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,38.0,73.0,30.0,91.0,107.0,425.0,260.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,19.0,58.0,30.0,65.0,111.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.1956521739130435,0.1,0.5264214046822743,0.3,0.8264214046822742
30.0,28.0,70.0,30.0,78.0,117.0,425.0,260.0,1.0,1.0,0.21428571428571427,0.23076923076923078,0.1,0.545054945054945,0.3,0.8450549450549449
30.0,66.0,80.0,30.0,82.0,123.0,425.0,260.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,96.0,152.0,30.0,180.0,218.0,425.0,260.0,1.0,1.0,0.1607142857142857,0.23684210526315788,0.1,0.49755639097744353,0.3,0.7975563909774435
30.0,118.0,148.0,30.0,172.0,191.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,115.0,122.0,30.0,148.0,195.0,425.0,260.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,67.0,74.0,30.0,91.0,138.0,425.0,260.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,2.0,47.0,30.0,47.0,66.0,425.0,260.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,56.0,81.0,30.0,86.0,115.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,81.0,129.0,30.0,142.0,146.0,425.0,260.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,64.0,92.0,30.0,99.0,134.0,425.0,260.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,74.0,80.0,30.0,96.0,110.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,84.0,142.0,30.0,169.0,189.0,425.0,260.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,26.0,58.0,30.0,82.0,104.0,425.0,260.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,115.0,172.0,30.0,201.0,209.0,425.0,260.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,77.0,104.0,30.0,119.0,129.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,124.0,30.0,131.0,163.0,425.0,260.0,1.0,1.0,0.25,0.28125,0.1,0.63125,0.3,0.9312499999999999
30.0,101.0,155.0,30.0,182.0,223.0,425.0,260.0,1.0,1.0,0.16666666666666666,0.21951219512195122,0.1,0.4861788617886179,0.3,0.7861788617886178
30.0,99.0,120.0,30.0,140.0,149.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,9.0,23.0,30.0,33.0,68.0,425.0,260.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,46.0,77.0,30.0,91.0,110.0,425.0,260.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,77.0,110.0,30.0,126.0,135.0,425.0,260.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,119.0,159.0,30.0,162.0,186.0,425.0,260.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,119.0,122.0,30.0,135.0,136.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,60.0,105.0,30.0,120.0,154.0,425.0,260.0,1.0,1.0,0.19999999999999998,0.2647058823529412,0.1,0.5647058823529412,0.3,0.8647058823529412
30.0,103.0,143.0,30.0,161.0,195.0,425.0,260.0,1.0,1.0,0.22499999999999998,0.2647058823529412,0.1,0.5897058823529412,0.3,0.8897058823529411
30.0,66.0,96.0,30.0,96.0,111.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,48.0,105.0,30.0,118.0,151.0,425.0,260.0,1.0,1.0,0.15789473684210525,0.2727272727272727,0.1,0.530622009569378,0.3,0.8306220095693779
30.0,104.0,146.0,30.0,162.0,191.0,425.0,260.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,49.0,101.0,30.0,101.0,145.0,425.0,260.0,1.0,1.0,0.17307692307692304,0.20454545454545453,0.1,0.4776223776223776,0.3,0.7776223776223776
30.0,84.0,134.0,30.0,159.0,217.0,425.0,260.0,1.0,1.0,0.18,0.15517241379310345,0.1,0.43517241379310345,0.3,0.7351724137931035
30.0,97.0,126.0,30.0,133.0,159.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
